用例ID,模块,标题,是否启用,备注
TC-LOG-01,登录,正确登录,是,
TC-LOG-02,登录,错误密码,是,
TC-LOG-03,登录,用户名为空,是,
TC-LOG-04,登录,用户登出跳转登录页,是,
TC-DASH-01,仪表盘,仪表盘标题正确,是,
TC-DASH-02,仪表盘,仪表盘元素正确显示,是,
TC-ADM-01,管理员管理,页面容器和各区域存在,是,
TC-ADM-02,管理员管理,搜索字段存在,是,
TC-ADM-03,管理员管理,搜索功能正常工作,是,
TC-ADM-04,管理员管理,按钮区按钮存在,是,
TC-ADM-05,管理员管理,批量操作按钮在未选中时禁用,是,
TC-ADM-06,管理员管理,批量删除按钮在未选中时禁用,是,
TC-ADM-07,管理员管理,表格复选框存在,是,
TC-ADM-08,管理员管理,分页组件存在,是,
TC-ADM-09,管理员管理,用户列表正确显示,是,
TC-ADM-10,管理员管理,全选功能正常工作,是,
TC-ADM-11,管理员管理,翻页功能正常工作,是,
TC-ADM-12,管理员管理,状态标签-正常用户正确显示,是,
TC-ADM-13,管理员管理,状态标签-禁用用户正确显示,是,
TC-ADM-14,管理员管理,删除状态标签-已删除用户正确显示,是,
TC-ADM-15,管理员管理,删除状态标签-未删除用户正确显示,是,
TC-ADM-16,管理员管理,添加用户功能正常工作,是,
TC-ADM-17,管理员管理,新增-用户名必填校验,是,
TC-ADM-18,管理员管理,新增-用户名最大值边界(50字符)可正常新增,是,
TC-ADM-19,管理员管理,新增-用户名超长输入被前端maxlength限制(仅录入50)仍可新增,是,
TC-ADM-20,管理员管理,新增-用户名超长(51字符)后端拒绝(参数校验),是,
TC-ADM-21,管理员管理,新增-用户名为空后端拒绝(参数校验),是,
TC-ADM-22,管理员管理,新增-密码必填校验,是,
TC-ADM-23,管理员管理,新增-密码最小值边界(4字符)可正常新增,是,
TC-ADM-24,管理员管理,新增-密码最大值边界(30字符)可正常新增,是,
TC-ADM-25,管理员管理,新增-密码为空后端拒绝(参数校验),是,
TC-ADM-26,管理员管理,新增-姓名最大值边界(50字符)可正常新增,是,
TC-ADM-27,管理员管理,新增-姓名超长(51字符)后端拒绝(参数校验),是,长度临界-姓名max50
TC-ADM-28,管理员管理,新增-密码小于最小值(3字符)后端拒绝(参数校验),是,长度临界-密码min4
TC-ADM-29,管理员管理,新增-密码超长(31字符)后端拒绝(参数校验),是,长度临界-密码max30
TC-ADM-30,管理员管理,编辑用户功能正常工作,是,
TC-ADM-31,管理员管理,编辑-用户名必填校验,是,
TC-ADM-32,管理员管理,编辑-用户名最大值边界(50字符)可正常保存,是,
TC-ADM-33,管理员管理,编辑-用户名超长输入被前端maxlength限制(仅录入50)仍可保存,是,
TC-ADM-34,管理员管理,编辑-姓名最大值边界(50字符)可正常保存,是,
TC-ADM-35,管理员管理,编辑-姓名超长输入被前端maxlength限制(仅录入50)仍可保存,是,
TC-ADM-36,管理员管理,编辑-姓名超长(51字符)后端拒绝(参数校验),是,长度临界-姓名max50
TC-ADM-37,管理员管理,编辑-密码小于最小值(3字符)后端拒绝(参数校验),是,长度临界-密码min4
TC-ADM-38,管理员管理,编辑-密码超长(31字符)后端拒绝(参数校验),是,长度临界-密码max30
TC-ADM-39,管理员管理,查看用户详情功能正常,是,
TC-ADM-40,管理员管理,删除用户功能正常工作,是,
TC-ADM-41,管理员管理,批量删除用户功能正常工作,是,
TC-ADM-42,管理员管理,批量禁用用户功能正常工作,是,
TC-ADM-43,管理员管理,禁用用户功能正常工作,是,
TC-ADM-44,管理员管理,批量启用用户功能正常工作,是,
TC-ADM-45,管理员管理,启用用户功能正常工作,是,
TC-ADM-46,管理员管理,批量恢复用户功能正常工作,是,
TC-ADM-47,管理员管理,恢复用户功能正常工作,是,
TC-ADM-48,管理员管理,分配角色功能正常工作,是,
TC-ROLE-01,角色管理,页面容器和各区域存在,是,
TC-ROLE-02,角色管理,搜索字段存在,是,
TC-ROLE-03,角色管理,搜索功能正常工作,是,
TC-ROLE-04,角色管理,按钮区按钮存在,是,
TC-ROLE-05,角色管理,批量操作按钮在未选中时禁用,是,
TC-ROLE-06,角色管理,批量删除按钮在未选中时禁用,是,
TC-ROLE-07,角色管理,表格复选框存在,是,
TC-ROLE-08,角色管理,分页组件存在,是,
TC-ROLE-09,角色管理,角色列表正确显示,是,
TC-ROLE-10,角色管理,全选功能正常工作,是,
TC-ROLE-11,角色管理,翻页功能正常工作,是,
